epoch, loss, val_loss
0, 0.5264, 0.1544
1, 0.1429, 0.1474
2, 0.1209, 0.1039
3, 0.0953, 0.0871
4, 0.0864, 0.0827
5, 0.0818, 0.0849
6, 0.0783, 0.0797
7, 0.0760, 0.0737
8, 0.0742, 0.0720
9, 0.0721, 0.0721
10, 0.0682, 0.0704
11, 0.0644, 0.0668
12, 0.0612, 0.0642
13, 0.0578, 0.0582
14, 0.0550, 0.0553
15, 0.0518, 0.0525
16, 0.0488, 0.0518
17, 0.0470, 0.0526
18, 0.0437, 0.0491
19, 0.0419, 0.0556
20, 0.0390, 0.0452
21, 0.0366, 0.0452
22, 0.0355, 0.0469
23, 0.0339, 0.0400
24, 0.0334, 0.0417
25, 0.0295, 0.0441
26, 0.0306, 0.0415
27, 0.0272, 0.0414
28, 0.0299, 0.0562
29, 0.0261, 0.0359
30, 0.0267, 0.0375
31, 0.0223, 0.0574
32, 0.0226, 0.0353
33, 0.0211, 0.0347
34, 0.0232, 0.0385
35, 0.0217, 0.0355
36, 0.0207, 0.0332
37, 0.0206, 0.0390
38, 0.0177, 0.0372
39, 0.0182, 0.0414
40, 0.0168, 0.0336
41, 0.0151, 0.0407
42, 0.0193, 0.0336
43, 0.0173, 0.0356
44, 0.0155, 0.0334
45, 0.0140, 0.0373
46, 0.0157, 0.0356
